1992-01-25T22:30:27.000Z  3.89e-01  1.11e-01  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.57e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:30:59.000Z  5.15e-01  1.14e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:31:31.000Z  4.81e-01  1.03e-01  2.69e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:32:03.000Z  4.12e-01  9.16e-02  2.69e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.45e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:32:35.000Z  5.95e-01  1.11e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  1.71e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:33:07.000Z  4.46e-01  1.39e-01  8.08e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:33:39.000Z  5.04e-01  7.82e-02  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:34:11.000Z  5.27e-01  8.39e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.57e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:34:44.000Z  5.49e-01  1.09e-01  8.08e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  1.28e-02  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:35:16.000Z  6.52e-01  7.82e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  1.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:35:48.000Z  5.84e-01  1.03e-01  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:36:20.000Z  6.98e-01  1.24e-01  1.35e-01  0.00e+00  0.00e+00  7.16e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:36:52.000Z  4.81e-01  1.01e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:37:24.000Z  5.84e-01  7.82e-02  5.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:37:56.000Z  6.87e-01  1.14e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:38:28.000Z  5.61e-01  1.30e-01  8.08e-02  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.30e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:39:00.000Z  6.41e-01  1.20e-01  8.08e-02  2.39e-02  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:39:32.000Z  6.87e-01  1.09e-01  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.03e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:40:04.000Z  5.72e-01  1.07e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:40:36.000Z  6.75e-01  1.34e-01  1.08e-01  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  1.28e-02  1.14e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.10e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:41:08.000Z  6.30e-01  1.16e-01  2.69e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.77e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:41:40.000Z  6.98e-01  9.92e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:42:12.000Z  4.58e-01  1.18e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:42:44.000Z  7.78e-01  1.24e-01  5.39e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:43:16.000Z  4.81e-01  1.03e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:43:48.000Z  6.30e-01  1.30e-01  8.08e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:44:20.000Z  5.61e-01  9.35e-02  2.69e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:44:52.000Z  6.30e-01  1.22e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.95e+00  9.92e-01  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:45:24.000Z  6.07e-01  1.13e-01  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:45:56.000Z  5.95e-01  9.35e-02  2.69e-02  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:46:28.000Z  6.07e-01  1.18e-01  5.39e-02  0.00e+00  0.00e+00  3.58e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:47:00.000Z  4.69e-01  7.82e-02  1.08e-01  0.00e+00  0.00e+00  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.58e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.04e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:47:32.000Z  6.64e-01  1.26e-01  2.69e-02  2.39e-02  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  9.44e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.29e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:48:04.000Z  5.49e-01  9.35e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.59e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.29e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:48:36.000Z  6.87e-01  1.22e-01  5.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  1.28e-02  0.00e+00  0.00e+00  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  2.57e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.29e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:49:08.000Z  6.07e-01  1.20e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  4.13e+00  1.29e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:49:40.000Z  4.58e-01  8.20e-02  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.35e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:50:12.000Z  5.27e-01  1.30e-01  8.08e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  2.39e-02  0.00e+00  2.39e-02  4.77e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  1.72e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.35e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:50:44.000Z  5.15e-01  1.35e-01  1.08e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  2.39e-02  4.77e-02  2.39e-02  2.57e-02  1.14e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.43e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.35e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:51:16.000Z  5.15e-01  9.92e-02  2.69e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.35e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:51:48.000Z  3.66e-01  1.03e-01  5.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.14e-02  0.00e+00  4.29e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  8.36e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:52:20.000Z  6.52e-01  9.92e-02  5.39e-02  0.00e+00  0.00e+00  4.77e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  8.36e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:52:52.000Z  5.61e-01  1.07e-01  8.08e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  8.36e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:53:24.000Z  5.38e-01  1.32e-01  2.69e-02  0.00e+00  4.77e-02  2.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  9.44e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.25e+01  3.82e+00  8.36e-01  9.00e+01  1.48e+02  1.31e+03
1992-01-25T22:53:56.000Z  4.58e-01  1.16e-01  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  7.73e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.23e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:54:28.000Z  5.72e-01  1.22e-01  5.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  3.58e-02  0.00e+00  1.28e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.70e-02  0.00e+00  0.00e+00  0.00e+00  6.87e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.23e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:55:00.000Z  3.78e-01  1.09e-01  5.39e-02  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.15e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.23e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:55:32.000Z  4.92e-01  1.01e-01  5.39e-02  2.39e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.70e+00  1.23e+00  9.40e+01  1.48e+02  1.31e+03
1992-01-25T22:56:04.000Z  5.84e-01  1.07e-01  2.69e-02  0.00e+00  3.58e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  1.28e-02  0.00e+00  0.00e+00  1.71e-02  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  5.39e-03  6.01e-03  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  0.00e+00  8.55e+01  3.82e+00  1.16e+00  9.40e+01  1.48e+02  1.31e+03
