"Purpose","Start_Ephemeris_s","End_Ephemeris_s","Spin_Counter","Sector","Start_Sector_Sclock_major","Subsector","Microsectors_Covered","Spin_Period_s","Staring","DPPS_Level","Start_Head_1","Start_Head_2","Start_Head_3","Start_Sum","Stop_Head_1","Stop_Head_2","Stop_Head_3","Stop_Sum","Energy_Head_1","Energy_Head_2","Energy_Head_3","Energy_Sum","DCR_Head_1","DCR_Head_2","DCR_Head_3","DCR_Sum","TCR_Head_1","TCR_Head_2","TCR_Head_3","TCR_Sum","UFSR","URSR"
"sci",-16467764.336,-16467758.711,31,15,1308951664,15,16,1380.013,0,,114,336,456,906,256,256,376,888,152,136,172,460,0,1,9,10,0,0,0,0,912,896
"sci",-16467758.711,-16467753.336,32,0,1308951754,0,16,1380.013,0,,132,272,248,652,232,232,328,792,140,176,200,516,0,0,0,0,0,0,0,0,656,784
"sci",-16467753.336,-16467747.961,32,0,1308951754,1,16,1380.013,0,,120,312,264,696,232,216,328,776,132,156,160,448,0,2,1,3,0,2,1,3,688,768
"sci",-16467747.961,-16467742.586,32,0,1308951754,2,16,1380.013,0,,128,352,248,728,244,264,344,852,164,168,168,500,1,2,1,4,1,2,1,4,720,848
"sci",-16467742.586,-16467737.211,32,0,1308951754,3,16,1380.013,0,,124,344,280,748,232,244,320,796,156,164,160,480,1,3,0,4,0,3,0,3,736,800
"sci",-16467737.211,-16467731.836,32,0,1308951754,4,16,1380.013,0,,128,328,232,688,248,256,320,824,140,144,172,456,0,2,2,4,0,1,2,3,688,832
"sci",-16467731.836,-16467726.461,32,0,1308951754,5,16,1380.013,0,,136,312,256,704,252,252,312,816,164,168,160,492,2,3,1,6,1,3,0,4,704,816
"sci",-16467726.461,-16467721.086,32,0,1308951754,6,16,1380.013,0,,126,328,256,710,232,244,304,780,160,176,172,508,3,2,4,9,3,2,3,8,720,768
"sci",-16467721.086,-16467715.711,32,0,1308951754,7,16,1380.013,0,,116,312,248,676,224,256,304,784,152,164,168,484,0,1,3,4,0,0,2,2,672,784
"sci",-16467715.711,-16467710.336,32,0,1308951754,8,16,1380.013,0,,120,336,256,712,224,240,304,768,172,148,164,484,1,3,2,6,1,2,1,4,720,752
"sci",-16467710.336,-16467704.961,32,0,1308951754,9,16,1380.013,0,,140,296,256,692,224,252,304,780,132,164,184,480,1,0,4,5,0,0,0,0,688,784
"sci",-16467704.961,-16467699.586,32,0,1308951754,10,16,1380.013,0,,140,352,320,812,220,208,328,756,156,152,156,464,0,0,2,2,0,0,0,0,816,752
"sci",-16467699.586,-16467694.211,32,0,1308951754,11,16,1380.013,0,,116,312,280,708,252,252,312,816,140,140,180,460,0,0,4,4,0,0,0,0,704,816
"sci",-16467694.211,-16467688.836,32,0,1308951754,12,16,1380.013,0,,128,360,280,768,224,240,312,776,136,152,160,448,0,3,4,7,0,0,0,0,768,768
"sci",-16467688.836,-16467683.461,32,0,1308951754,13,16,1380.013,0,,100,304,288,692,232,252,360,844,140,140,184,464,0,0,3,3,0,0,0,0,704,848
"sci",-16467683.461,-16467678.086,32,0,1308951754,14,16,1380.013,0,,132,288,304,724,256,236,328,820,156,172,184,512,0,0,2,2,0,0,0,0,720,816
"sci",-16467678.086,-16467672.711,32,0,1308951754,15,16,1380.013,0,,136,288,440,864,236,216,328,780,122,172,160,454,0,0,7,7,0,0,0,0,864,768
"sci",-16467672.711,-16467667.336,32,1,1308951840,0,16,1380.013,0,,128,312,264,704,252,240,320,812,156,148,180,484,0,0,2,2,0,0,1,1,704,800
"sci",-16467667.336,-16467661.961,32,1,1308951840,1,16,1380.013,0,,110,296,236,642,224,256,304,784,168,176,192,536,0,1,0,1,0,1,0,1,640,784
"sci",-16467661.961,-16467656.586,32,1,1308951840,2,16,1380.013,0,,114,344,252,710,236,248,328,812,144,156,156,456,0,5,2,7,0,4,1,5,704,800
"sci",-16467656.586,-16467651.211,32,1,1308951840,3,16,1380.013,0,,136,320,256,712,228,236,312,776,160,172,168,500,1,0,0,1,1,0,0,1,704,768
"sci",-16467651.211,-16467645.836,32,1,1308951840,4,16,1380.013,0,,136,320,208,664,244,256,312,812,140,156,180,476,0,2,1,3,0,2,0,2,656,816
"sci",-16467645.836,-16467640.461,32,1,1308951840,5,16,1380.013,0,,132,360,256,748,228,232,320,780,140,184,188,512,0,2,1,3,0,1,1,2,752,784
"sci",-16467640.461,-16467635.086,32,1,1308951840,6,16,1380.013,0,,136,312,264,712,224,240,312,776,140,176,168,484,0,2,1,3,0,1,0,1,704,784
"sci",-16467635.086,-16467629.712,32,1,1308951840,7,16,1380.013,0,,118,344,248,710,232,212,312,756,144,152,176,472,0,0,2,2,0,0,0,0,704,752
"sci",-16467629.712,-16467624.337,32,1,1308951840,8,16,1380.013,0,,132,320,224,676,224,256,320,800,148,192,172,512,0,1,1,2,0,0,0,0,672,800
"sci",-16467624.337,-16467618.962,32,1,1308951840,9,16,1380.013,0,,128,288,236,652,236,272,312,820,136,144,176,456,0,2,4,6,0,0,0,0,656,816
"sci",-16467618.962,-16467613.587,32,1,1308951840,10,16,1380.013,0,,132,320,288,740,252,232,320,804,164,160,168,492,0,2,2,4,0,0,0,0,752,800
"sci",-16467613.587,-16467608.212,32,1,1308951840,11,16,1380.013,0,,122,312,280,714,232,232,312,776,160,164,172,496,0,1,3,4,0,0,0,0,720,784
"sci",-16467608.212,-16467602.837,32,1,1308951840,12,16,1380.013,0,,122,320,280,722,252,220,312,784,144,152,164,460,1,0,0,1,0,0,0,0,720,784
"sci",-16467602.837,-16467597.462,32,1,1308951840,13,16,1380.013,0,,128,296,304,728,224,252,288,764,152,168,164,484,0,0,0,0,0,0,0,0,720,768
"sci",-16467597.462,-16467592.087,32,1,1308951840,14,16,1380.013,0,,128,328,336,792,244,248,304,796,156,168,156,480,1,0,1,2,0,0,0,0,784,800
"sci",-16467592.087,-16467586.712,32,1,1308951840,15,16,1380.013,0,,126,336,424,886,204,220,360,784,192,192,172,556,1,0,8,9,0,0,0,0,880,784
"sci",-16467586.712,-16467581.337,32,2,1308951926,0,16,1380.013,0,,128,304,228,660,212,264,360,836,144,144,148,436,1,0,1,2,0,0,0,0,656,832
"sci",-16467581.337,-16467575.962,32,2,1308951926,1,16,1380.013,0,,140,352,228,720,212,236,328,776,136,152,168,456,0,2,0,2,0,2,0,2,720,784
"sci",-16467575.962,-16467570.587,32,2,1308951926,2,16,1380.013,0,,136,336,252,724,256,232,280,768,168,168,172,508,0,0,0,0,0,0,0,0,720,768
"sci",-16467570.587,-16467565.212,32,2,1308951926,3,16,1380.013,0,,136,344,256,736,204,240,304,748,160,184,188,532,1,1,3,5,1,1,3,5,736,752
"sci",-16467565.212,-16467559.837,32,2,1308951926,4,16,1380.013,0,,126,360,212,698,248,236,304,788,148,172,168,488,0,0,1,1,0,0,0,0,704,784
"sci",-16467559.837,-16467554.462,32,2,1308951926,5,16,1380.013,0,,118,352,248,718,256,256,328,840,164,156,156,476,0,2,3,5,0,1,3,4,720,848
"sci",-16467554.462,-16467549.087,32,2,1308951926,6,16,1380.013,0,,132,344,236,712,216,248,336,800,148,180,168,496,0,3,1,4,0,2,1,3,720,784
"sci",-16467549.087,-16467543.712,32,2,1308951926,7,16,1380.013,0,,144,312,248,704,224,212,312,748,156,176,180,512,0,2,2,4,0,1,2,3,704,752
"sci",-16467543.712,-16467538.337,32,2,1308951926,8,16,1380.013,0,,140,304,264,708,236,220,312,768,144,148,180,472,0,2,4,6,0,0,0,0,704,768
"sci",-16467538.337,-16467532.962,32,2,1308951926,9,16,1380.013,0,,144,288,256,688,256,240,328,824,160,156,188,504,0,0,6,6,0,0,1,1,688,816
"sci",-16467532.962,-16467527.587,32,2,1308951926,10,16,1380.013,0,,140,320,272,732,220,272,328,820,164,164,180,508,0,3,5,8,0,0,2,2,736,816
"sci",-16467527.587,-16467522.212,32,2,1308951926,11,16,1380.013,0,,120,336,296,752,236,232,312,780,132,168,164,464,0,1,2,3,0,0,0,0,752,784
"sci",-16467522.212,-16467516.837,32,2,1308951926,12,16,1380.013,0,,120,312,288,720,244,228,328,800,148,164,164,476,0,1,2,3,0,0,0,0,720,800
"sci",-16467516.837,-16467511.462,32,2,1308951926,13,16,1380.013,0,,122,320,272,714,232,220,312,764,140,160,212,512,0,0,0,0,0,0,0,0,720,768
"sci",-16467511.462,-16467506.087,32,2,1308951926,14,16,1380.013,0,,140,320,304,764,264,256,344,864,132,140,164,436,0,0,5,5,0,0,0,0,768,864
"sci",-16467506.087,-16467500.712,32,2,1308951926,15,16,1380.013,0,,120,320,416,856,216,248,328,792,156,184,184,524,0,0,8,8,0,0,0,0,864,784
"sci",-16467500.712,-16467495.337,32,3,1308952012,0,16,1380.013,0,,144,328,256,728,236,252,296,784,152,160,184,496,0,0,0,0,0,0,0,0,736,784
"sci",-16467495.337,-16467489.962,32,3,1308952012,1,16,1380.013,0,,118,312,256,686,224,248,288,760,136,160,168,464,0,2,0,2,0,2,0,2,688,752
"sci",-16467489.962,-16467484.587,32,3,1308952012,2,16,1380.013,0,,124,320,256,700,204,248,328,780,140,164,200,504,0,2,1,3,0,1,1,2,704,768
"sci",-16467484.587,-16467479.213,32,3,1308952012,3,16,1380.013,0,,114,304,236,654,244,224,312,780,168,168,184,520,0,2,1,3,0,2,1,3,656,768
"sci",-16467479.213,-16467473.838,32,3,1308952012,4,16,1380.013,0,,120,336,272,728,244,252,328,824,164,172,180,516,0,2,2,4,0,2,1,3,720,816
"sci",-16467473.838,-16467468.463,32,3,1308952012,5,16,1380.013,0,,140,328,272,740,212,224,304,740,152,184,192,528,2,0,4,6,1,0,3,4,736,736
"sci",-16467468.463,-16467463.088,32,3,1308952012,6,16,1380.013,0,,140,344,236,720,216,252,320,788,152,152,192,496,0,1,0,1,0,0,0,0,720,784
"sci",-16467463.088,-16467457.713,32,3,1308952012,7,16,1380.013,0,,140,328,264,732,240,256,312,808,144,164,172,480,0,6,0,6,0,3,0,3,736,816
"sci",-16467457.713,-16467452.338,32,3,1308952012,8,16,1380.013,0,,128,320,236,684,240,224,312,776,152,172,172,496,1,1,1,3,0,0,0,0,688,784
"sci",-16467452.338,-16467446.963,32,3,1308952012,9,16,1380.013,0,,112,320,264,696,196,264,328,788,156,152,160,468,0,2,2,4,0,0,0,0,704,784
"sci",-16467446.963,-16467441.588,32,3,1308952012,10,16,1380.013,0,,136,320,272,728,252,248,328,828,148,168,200,516,0,1,8,9,0,0,0,0,736,832
"sci",-16467441.588,-16467436.213,32,3,1308952012,11,16,1380.013,0,,124,368,288,780,236,228,312,776,140,164,156,460,1,2,2,5,0,0,0,0,784,784
"sci",-16467436.213,-16467430.838,32,3,1308952012,12,16,1380.013,0,,132,336,296,764,232,252,312,796,152,156,168,476,0,0,4,4,0,0,0,0,768,800
"sci",-16467430.838,-16467425.463,32,3,1308952012,13,16,1380.013,0,,128,336,280,744,236,232,312,780,160,168,168,496,0,0,3,3,0,0,0,0,752,784
"sci",-16467425.463,-16467420.088,32,3,1308952012,14,16,1380.013,0,,128,304,304,736,232,216,360,808,156,168,192,516,0,1,5,6,0,0,0,0,736,800
"sci",-16467420.088,-16467414.713,32,3,1308952012,15,16,1380.013,0,,126,336,464,926,228,248,328,804,124,176,176,476,0,0,6,6,0,0,0,0,928,800
"sci",-16467414.713,-16467409.338,32,4,1308952098,0,16,1380.013,0,,122,288,256,666,252,236,328,816,132,188,172,492,0,1,1,2,0,0,0,0,656,816
"sci",-16467409.338,-16467403.963,32,4,1308952098,1,16,1380.013,0,,128,352,264,744,220,232,320,772,176,160,176,512,0,0,2,2,0,0,1,1,736,768
"sci",-16467403.963,-16467398.588,32,4,1308952098,2,16,1380.013,0,,128,336,264,728,224,240,328,792,144,156,180,480,0,2,4,6,0,1,3,4,736,800
"sci",-16467398.588,-16467393.213,32,4,1308952098,3,16,1380.013,0,,148,312,256,716,220,248,304,772,156,168,164,488,0,1,1,2,0,1,1,2,720,768
"sci",-16467393.213,-16467387.838,32,4,1308952098,4,16,1380.013,0,,136,328,256,720,264,240,336,840,156,180,152,488,1,3,1,5,1,2,1,4,720,832
"sci",-16467387.838,-16467382.463,32,4,1308952098,5,16,1380.013,0,,136,336,272,744,244,244,368,856,144,164,188,496,1,0,2,3,1,0,1,2,752,848
"sci",-16467382.463,-16467377.088,32,4,1308952098,6,16,1380.013,0,,118,312,264,694,224,244,320,788,144,172,204,520,0,3,1,4,0,3,1,4,688,784
"sci",-16467377.088,-16467371.713,32,4,1308952098,7,16,1380.013,0,,118,312,264,694,236,256,288,780,164,176,164,504,0,2,0,2,0,1,0,1,688,784
"sci",-16467371.713,-16467366.338,32,4,1308952098,8,16,1380.013,0,,140,304,256,700,208,236,296,740,128,156,152,436,0,0,1,1,0,0,0,0,704,736
"sci",-16467366.338,-16467360.963,32,4,1308952098,9,16,1380.013,0,,136,320,252,708,236,256,280,772,152,168,196,516,0,0,1,1,0,0,0,0,720,768
"sci",-16467360.963,-16467355.588,32,4,1308952098,10,16,1380.013,0,,124,376,272,772,228,216,336,780,164,164,164,492,0,0,2,2,0,0,0,0,784,784
"sci",-16467355.588,-16467350.213,32,4,1308952098,11,16,1380.013,0,,120,296,272,688,256,240,320,816,128,176,156,460,0,2,1,3,0,0,0,0,688,816
"sci",-16467350.213,-16467344.838,32,4,1308952098,12,16,1380.013,0,,132,312,272,716,204,224,320,748,152,156,156,464,0,2,4,6,0,0,0,0,704,752
"sci",-16467344.838,-16467339.463,32,4,1308952098,13,16,1380.013,0,,132,336,280,748,208,256,344,808,160,156,176,492,0,0,1,1,0,0,0,0,752,800
"sci",-16467339.463,-16467334.088,32,4,1308952098,14,16,1380.013,0,,124,336,304,764,232,264,288,784,148,176,200,524,0,0,4,4,0,0,0,0,768,784
"sci",-16467334.088,-16467328.713,32,4,1308952098,15,16,1380.013,0,,132,320,432,884,216,248,336,800,152,152,192,496,1,0,5,6,0,0,0,0,880,800
"sci",-16467328.713,-16467323.339,32,5,1308952184,0,16,1380.013,0,,128,320,244,692,212,252,296,760,140,156,176,472,0,1,1,2,0,1,1,2,688,752
"sci",-16467323.339,-16467317.964,32,5,1308952184,1,16,1380.013,0,,144,328,244,716,244,220,312,776,128,172,184,484,0,2,1,3,0,2,1,3,704,768
"sci",-16467317.964,-16467312.589,32,5,1308952184,2,16,1380.013,0,,132,312,264,708,244,264,320,828,140,152,212,504,2,1,1,4,2,0,1,3,704,832
"sci",-16467312.589,-16467307.214,32,5,1308952184,3,16,1380.013,0,,144,304,248,696,204,248,296,748,152,152,156,460,0,1,0,1,0,1,0,1,688,752
"sci",-16467307.214,-16467301.839,32,5,1308952184,4,16,1380.013,0,,128,320,272,720,220,228,336,784,160,148,160,468,0,2,3,5,0,1,2,3,720,784
"sci",-16467301.839,-16467296.464,32,5,1308952184,5,16,1380.013,0,,124,312,256,692,216,236,312,764,160,164,188,512,0,3,1,4,0,2,1,3,704,768
"sci",-16467296.464,-16467291.089,32,5,1308952184,6,16,1380.013,0,,126,336,264,726,216,256,320,792,152,160,184,496,0,3,2,5,0,2,2,4,720,800
"sci",-16467291.089,-16467285.714,32,5,1308952184,7,16,1380.013,0,,144,352,256,752,256,256,336,848,160,168,148,476,0,2,2,4,0,2,1,3,752,848
"sci",-16467285.714,-16467280.339,32,5,1308952184,8,16,1380.013,0,,136,328,256,720,232,252,312,796,144,184,152,480,0,0,3,3,0,0,1,1,720,800
"sci",-16467280.339,-16467274.964,32,5,1308952184,9,16,1380.013,0,,128,312,264,704,272,252,352,876,148,172,196,516,0,4,0,4,0,0,0,0,704,864
"sci",-16467274.964,-16467269.589,32,5,1308952184,10,16,1380.013,0,,132,304,248,684,228,220,296,744,136,156,164,456,0,0,2,2,0,0,0,0,688,736
"sci",-16467269.589,-16467264.214,32,5,1308952184,11,16,1380.013,0,,124,352,280,756,236,252,312,800,144,140,172,456,0,0,3,3,0,0,0,0,752,800
"sci",-16467264.214,-16467258.839,32,5,1308952184,12,16,1380.013,0,,144,304,272,720,208,244,344,796,168,152,204,524,0,0,0,0,0,0,0,0,720,800
"sci",-16467258.839,-16467253.464,32,5,1308952184,13,16,1380.013,0,,114,328,288,730,232,256,320,808,156,152,192,500,0,1,2,3,0,0,0,0,736,816
"sci",-16467253.464,-16467248.089,32,5,1308952184,14,16,1380.013,0,,152,352,328,832,248,248,352,848,152,168,168,488,0,0,3,3,0,0,0,0,832,848
"sci",-16467248.089,-16467242.714,32,5,1308952184,15,16,1380.013,0,,126,312,400,838,236,256,320,812,168,164,176,508,0,0,9,9,0,0,0,0,848,800
"sci",-16467242.714,-16467237.339,32,6,1308952270,0,16,1380.013,0,,112,328,256,696,204,220,336,760,140,152,148,440,0,0,0,0,0,0,0,0,688,752
"sci",-16467237.339,-16467231.964,32,6,1308952270,1,16,1380.013,0,,128,312,264,704,208,232,320,760,172,164,184,520,0,1,0,1,0,0,0,0,704,752
"sci",-16467231.964,-16467226.589,32,6,1308952270,2,16,1380.013,0,,132,304,236,672,240,240,312,792,152,176,176,504,0,0,1,1,0,0,1,1,672,784
"sci",-16467226.589,-16467221.214,32,6,1308952270,3,16,1380.013,0,,136,280,252,668,208,244,328,780,156,152,200,508,2,3,1,6,2,2,1,5,672,784
"sci",-16467221.214,-16467215.839,32,6,1308952270,4,16,1380.013,0,,132,344,252,728,216,232,352,800,144,152,172,468,0,0,1,1,0,0,1,1,736,800
"sci",-16467215.839,-16467210.464,32,6,1308952270,5,16,1380.013,0,,144,320,252,716,252,248,312,812,152,164,164,480,0,0,0,0,0,0,0,0,720,816
"sci",-16467210.464,-16467205.089,32,6,1308952270,6,16,1380.013,0,,144,320,272,736,236,244,328,808,148,180,168,496,0,1,1,2,0,0,1,1,736,816
"sci",-16467205.089,-16467199.714,32,6,1308952270,7,16,1380.013,0,,116,352,252,720,236,272,320,828,164,168,164,496,0,0,0,0,0,0,0,0,720,832
"sci",-16467199.714,-16467194.339,32,6,1308952270,8,16,1380.013,0,,118,344,232,694,232,244,304,780,152,164,196,512,0,1,2,3,0,0,0,0,688,768
"sci",-16467194.339,-16467188.964,32,6,1308952270,9,16,1380.013,0,,114,320,272,706,240,248,328,816,160,168,176,504,0,2,7,9,0,0,0,0,704,816
"sci",-16467188.964,-16467183.589,32,6,1308952270,10,16,1380.013,0,,140,360,256,756,220,236,328,784,136,148,196,480,0,0,2,2,0,0,0,0,752,784
"sci",-16467183.589,-16467178.214,32,6,1308952270,11,16,1380.013,0,,140,304,272,716,236,228,280,744,152,168,176,496,0,2,5,7,0,0,0,0,720,752
"sci",-16467178.214,-16467172.840,32,6,1308952270,12,16,1380.013,0,,136,336,256,728,240,244,304,788,132,144,168,444,0,0,3,3,0,0,0,0,736,784
"sci",-16467172.840,-16467167.465,32,6,1308952270,13,16,1380.013,0,,126,312,280,718,240,248,312,800,156,172,140,468,0,0,2,2,0,0,0,0,704,800
"sci",-16467167.465,-16467162.090,32,6,1308952270,14,16,1380.013,0,,122,328,320,770,252,252,312,816,148,156,160,464,0,0,3,3,0,0,0,0,768,816
"sci",-16467162.090,-16467156.715,32,6,1308952270,15,16,1380.013,0,,132,304,376,812,232,252,288,772,152,164,188,504,0,1,3,4,0,0,0,0,816,768
"sci",-16467156.715,-16467151.340,32,7,1308952356,0,16,1380.013,0,,132,328,264,724,212,248,312,772,132,180,164,476,0,0,2,2,0,0,1,1,720,768
"sci",-16467151.340,-16467145.965,32,7,1308952356,1,16,1380.013,0,,140,320,236,696,212,248,312,772,136,168,168,472,0,0,1,1,0,0,1,1,688,768
"sci",-16467145.965,-16467140.590,32,7,1308952356,2,16,1380.013,0,,120,328,248,696,236,244,328,808,148,176,164,488,0,3,0,3,0,3,0,3,688,816
"sci",-16467140.590,-16467135.215,32,7,1308952356,3,16,1380.013,0,,136,320,296,752,232,264,280,776,164,160,180,504,1,4,3,8,1,4,3,8,752,784
"sci",-16467135.215,-16467129.840,32,7,1308952356,4,16,1380.013,0,,124,336,288,748,220,256,328,804,164,176,188,528,0,3,3,6,0,2,1,3,752,800
"sci",-16467129.840,-16467124.465,32,7,1308952356,5,16,1380.013,0,,136,304,272,712,236,240,280,756,136,168,184,488,0,2,1,3,0,2,1,3,720,752
"sci",-16467124.465,-16467119.090,32,7,1308952356,6,16,1380.013,0,,132,288,248,668,228,224,336,788,148,172,180,500,2,4,2,8,2,3,1,6,656,784
"sci",-16467119.090,-16467113.715,32,7,1308952356,7,16,1380.013,0,,144,304,296,744,220,248,304,772,122,164,176,462,0,1,2,3,0,0,2,2,752,768
"sci",-16467113.715,-16467108.340,32,7,1308952356,8,16,1380.013,0,,136,352,248,736,228,264,320,812,144,156,164,464,0,1,2,3,0,0,0,0,736,816
"sci",-16467108.340,-16467102.965,32,7,1308952356,9,16,1380.013,0,,132,328,280,740,256,264,304,824,152,164,200,516,0,3,8,11,0,0,0,0,736,832
"sci",-16467102.965,-16467097.590,32,7,1308952356,10,16,1380.013,0,,140,376,252,768,228,220,336,784,148,148,172,468,0,0,3,3,0,0,0,0,768,784
"sci",-16467097.590,-16467092.215,32,7,1308952356,11,16,1380.013,0,,128,304,296,728,212,224,320,756,152,156,156,464,1,2,2,5,0,0,0,0,736,768
"sci",-16467092.215,-16467086.840,32,7,1308952356,12,16,1380.013,0,,120,328,272,720,224,216,320,760,132,156,176,464,0,1,0,1,0,0,0,0,720,752
"sci",-16467086.840,-16467081.465,32,7,1308952356,13,16,1380.013,0,,126,328,304,758,224,256,312,792,144,140,172,456,1,0,2,3,0,0,0,0,752,784
"sci",-16467081.465,-16467076.090,32,7,1308952356,14,16,1380.013,0,,120,320,328,768,224,248,336,808,144,176,164,484,0,0,8,8,0,0,0,0,768,800
"sci",-16467076.090,-16467070.715,32,7,1308952356,15,16,1380.013,0,,132,336,456,924,252,244,360,856,132,164,152,448,0,2,9,11,0,0,0,0,928,848
"sci",-16467070.715,-16467065.340,32,8,1308952442,0,16,1380.013,0,,126,328,272,726,232,232,320,784,160,156,184,500,0,0,1,1,0,0,1,1,720,768
"sci",-16467065.340,-16467059.965,32,8,1308952442,1,16,1380.013,0,,128,312,256,696,228,212,320,760,152,164,148,464,0,0,1,1,0,0,1,1,704,752
"sci",-16467059.965,-16467054.590,32,8,1308952442,2,16,1380.013,0,,128,328,228,684,248,236,272,756,140,152,180,472,0,1,3,4,0,1,3,4,688,752
"sci",-16467054.590,-16467049.215,32,8,1308952442,3,16,1380.013,0,,122,320,256,698,228,220,288,736,160,164,188,512,2,2,1,5,2,2,1,5,704,736
"sci",-16467049.215,-16467043.840,32,8,1308952442,4,16,1380.013,0,,132,336,264,732,220,248,296,764,140,180,168,488,1,1,4,6,1,1,4,6,736,768
"sci",-16467043.840,-16467038.465,32,8,1308952442,5,16,1380.013,0,,140,312,280,732,224,248,304,776,148,164,184,496,0,0,3,3,0,0,1,1,720,784
"sci",-16467038.465,-16467033.090,32,8,1308952442,6,16,1380.013,0,,126,360,252,738,232,236,328,796,172,192,172,536,0,1,2,3,0,1,2,3,736,800
"sci",-16467033.090,-16467027.715,32,8,1308952442,7,16,1380.013,0,,136,336,248,720,224,240,296,760,172,156,168,496,0,0,1,1,0,0,1,1,720,768
"sci",-16467027.715,-16467022.341,32,8,1308952442,8,16,1380.013,0,,128,360,236,724,220,248,312,780,168,184,192,544,1,1,3,5,0,0,0,0,720,784
"sci",-16467022.341,-16467016.966,32,8,1308952442,9,16,1380.013,0,,126,328,296,750,240,256,336,832,148,180,164,492,1,0,6,7,0,0,0,0,752,832
"sci",-16467016.966,-16467011.591,32,8,1308952442,10,16,1380.013,0,,148,336,272,756,232,244,312,788,136,148,172,456,0,0,0,0,0,0,0,0,752,784
"sci",-16467011.591,-16467006.216,32,8,1308952442,11,16,1380.013,0,,132,336,288,756,228,220,312,760,156,168,156,480,1,2,7,10,0,0,0,0,752,768
"sci",-16467006.216,-16467000.841,32,8,1308952442,12,16,1380.013,0,,128,320,272,720,224,244,272,740,136,152,176,464,1,1,0,2,0,0,0,0,720,736
"sci",-16467000.841,-16466995.466,32,8,1308952442,13,16,1380.013,0,,108,328,264,700,232,228,328,788,140,164,176,480,0,1,2,3,0,0,0,0,704,784
"sci",-16466995.466,-16466990.091,32,8,1308952442,14,16,1380.013,0,,118,336,312,766,232,232,328,792,156,168,184,508,0,0,4,4,0,0,0,0,768,784
"sci",-16466990.091,-16466984.716,32,8,1308952442,15,16,1380.013,0,,136,312,424,872,224,264,344,832,144,188,192,524,0,0,9,9,0,0,0,0,864,832
"sci",-16466984.716,-16466979.341,32,9,1308952528,0,16,1380.013,0,,124,336,264,724,248,240,304,792,144,164,192,500,0,1,1,2,0,1,0,1,720,784
"sci",-16466979.341,-16466973.966,32,9,1308952528,1,16,1380.013,0,,126,312,264,702,244,256,312,812,140,148,176,464,0,1,2,3,0,1,2,3,704,800
"sci",-16466973.966,-16466968.591,32,9,1308952528,2,16,1380.013,0,,116,328,256,700,216,256,312,784,144,168,160,472,0,1,0,1,0,1,0,1,704,784
"sci",-16466968.591,-16466963.216,32,9,1308952528,3,16,1380.013,0,,132,328,264,724,216,256,280,752,140,160,172,472,0,1,0,1,0,1,0,1,720,752
"sci",-16466963.216,-16466957.841,32,9,1308952528,4,16,1380.013,0,,106,312,264,682,252,244,288,784,132,188,172,492,1,3,0,4,1,3,0,4,688,784
"sci",-16466957.841,-16466952.466,32,9,1308952528,5,16,1380.013,0,,148,328,252,728,216,232,304,752,156,164,172,492,1,2,2,5,1,1,2,4,720,752
"sci",-16466952.466,-16466947.091,32,9,1308952528,6,16,1380.013,0,,132,320,256,708,252,280,304,836,148,172,176,496,0,0,0,0,0,0,0,0,704,832
"sci",-16466947.091,-16466941.716,32,9,1308952528,7,16,1380.013,0,,140,336,264,740,236,244,304,784,172,172,152,496,0,2,1,3,0,0,1,1,736,784
"sci",-16466941.716,-16466936.341,32,9,1308952528,8,16,1380.013,0,,144,320,228,692,236,220,320,776,148,168,176,492,0,2,1,3,0,2,0,2,688,784
"sci",-16466936.341,-16466930.966,32,9,1308952528,9,16,1380.013,0,,140,304,256,700,236,256,296,788,168,180,184,532,1,2,3,6,0,0,0,0,704,800
