 1120099291.002 2005-06-30T02:41:31.002   78720069.845 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   258   212   286 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  59   8.5  87  19.8  56   7.2   0  2.04
 1120099320.762 2005-06-30T02:42:00.762   78720099.605 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   273   222   287 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  61   9.3  87  19.8  56   7.2   0  2.04
 1120099351.480 2005-06-30T02:42:31.480   78720130.323 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   263   204   291 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099381.241 2005-06-30T02:43:01.241   78720160.084 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   241   219   298 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099411.963 2005-06-30T02:43:31.963   78720190.806 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   201   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  63  10.2  63  10.2   0 -33.3  52   5.4  52   5.4   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099441.720 2005-06-30T02:44:01.720   78720220.562 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   267   198   295 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  58   8.0   0  2.04
 1120099471.480 2005-06-30T02:44:31.480   78720250.323 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   244   217   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099501.241 2005-06-30T02:45:01.241   78720280.084 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   250   210   307 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  53   5.9  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099531.959 2005-06-30T02:45:31.959   78720310.802 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   246   215   308 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  64  10.6   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  56   7.2   0  2.04
 1120099561.720 2005-06-30T02:46:01.720   78720340.562 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   269   203   303 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  60   8.9  87  19.8  56   7.2   0  2.04
 1120099591.480 2005-06-30T02:46:31.480   78720370.323 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   231   210   310 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  63  10.2  62   9.8   0 -33.3  52   5.4  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  87  19.8  56   7.2   0  2.04
 1120099621.241 2005-06-30T02:47:01.241   78720400.084 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   226   190   298 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  62  5.80  58  5.60  62  5.80  63  10.2  62   9.8   0 -33.3  53   5.9  52   5.4   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  60   8.9  87  19.8  58   8.0   0  2.04
 1120099651.564 2005-06-30T02:47:31.564   78720430.407 1041379221.157 1  on stim Histogram off   open    open EEPROM3     dump off off   112   112   160 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  60  5.70  65  11.1  62   9.8   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  76  15.6  59   8.5  89  20.6  56   7.2   0  2.04
 1120099681.720 2005-06-30T02:48:01.720   78720460.562 1041379221.158 1  on stim Histogram off   open    open EEPROM3     hold off off   140   123   145 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120099711.476 2005-06-30T02:48:31.476   78720490.319 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   123   108   156 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099741.237 2005-06-30T02:49:01.237   78720520.080 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   120   119   156 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120099771.955 2005-06-30T02:49:31.955   78720550.798 1041379221.157 1  on stim Histogram off   open    open EEPROM3     hold off off   129   102   148 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  57  5.55  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   0  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099801.716 2005-06-30T02:50:01.716   78720580.559 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   109   108   147 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099831.473 2005-06-30T02:50:31.473   78720610.315 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   261   109   311 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  77  16.0  61   9.3  89  20.6  58   8.0   0  2.04
 1120099861.237 2005-06-30T02:51:01.237   78720640.080 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   277   203   309 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099891.948 2005-06-30T02:51:31.948   78720670.791 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   214   309 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099921.705 2005-06-30T02:52:01.705   78720700.547 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   224   220   295 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099951.469 2005-06-30T02:52:31.469   78720730.312 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   257   223   290 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120099982.187 2005-06-30T02:53:02.187   78720761.030 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   270   215   303 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100012.905 2005-06-30T02:53:32.905   78720791.748 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   222   287 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100042.666 2005-06-30T02:54:02.666   78720821.509 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   259   200   297 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100072.427 2005-06-30T02:54:32.427   78720851.270 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   259   214   288 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100102.187 2005-06-30T02:55:02.187   78720881.030 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   239   209   289 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  57  5.55  61  5.75  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100132.905 2005-06-30T02:55:32.905   78720911.748 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   244   215   293 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100162.666 2005-06-30T02:56:02.666   78720941.509 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   261   202   311 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100192.419 2005-06-30T02:56:32.419   78720971.262 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   226   203   292 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100222.179 2005-06-30T02:57:02.179   78721001.022 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   260   201   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  62   9.8  89  20.6  58   8.0   0  2.04
 1120100252.897 2005-06-30T02:57:32.897   78721031.740 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   252   222   290 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  60  5.70  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100282.662 2005-06-30T02:58:02.662   78721061.505 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   233   215   307 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100312.423 2005-06-30T02:58:32.423   78721091.266 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   234   225   294 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  55   6.7  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100342.183 2005-06-30T02:59:02.183   78721121.026 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   270   214   295 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100372.898 2005-06-30T02:59:32.898   78721151.740 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   229   216   274 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  61  5.75  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100402.662 2005-06-30T03:00:02.662   78721181.505 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   279   228   293 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100432.419 2005-06-30T03:00:32.419   78721211.261 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   251   219   279 140 -3916 136 -3915 136 -3915 136 -3915 228 -604 227 -602 228 -604  61  5.75  57  5.55  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100463.137 2005-06-30T03:01:03.137   78721241.979 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   228   217   300 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100492.901 2005-06-30T03:01:32.901   78721271.744 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   242   222   303 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  58  5.60  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100522.662 2005-06-30T03:02:02.662   78721301.505 1041379221.157 1  on stim Histogram  on   open    open EEPROM3  acquire off off   240   212   279 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100552.419 2005-06-30T03:02:32.419   78721331.261 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   241   216   287 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  61  5.75  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   9 0.11   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
 1120100583.141 2005-06-30T03:03:03.141   78721361.983 1041379221.158 1  on stim Histogram  on   open    open EEPROM3  acquire off off   268   217   320 140 -3916 136 -3915 136 -3915 136 -3915 227 -602 227 -602 228 -604  59  5.65  58  5.60  62  5.80  65  11.1  64  10.6   0 -33.3  54   6.3  54   6.3   0 -33.3   8 0.09   1  31 1E-15   0 0E-00 1845493760.000 0000-01-01T00:00:00.000     0   0 off   0  78  16.4  61   9.3  89  20.6  58   8.0   0  2.04
