id,event_type_id,start_time,end_time,source,description,discussion,modified_time,mission_event_id
23313,124,2015-02-11T12:35:26-07:00,2015-02-11T12:35:26-07:00,Integrated Report,Start of orbit # 715,"['VM_10', 'VM_GV_SET_UINT', 'vm_gv=GV_ORBIT_NUMBER', '(91),vm_uint=715'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:01.037038,477506
23314,140,2015-02-12T03:05:09-07:00,2015-02-12T03:05:09-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:01.584385,477576
23315,126,2015-02-12T16:01:04-07:00,2015-02-12T16:01:04-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_03', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:01.943389,477636
23316,141,2015-02-12T11:58:48-07:00,2015-02-12T11:58:48-07:00,Integrated Report,Reaction wheel momentum desaturation event start.,"['VM_20', 'RW_DESAT'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:02.301194,477622
23317,122,2015-02-11T13:14:21-07:00,2015-02-11T13:14:21-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-13T01:01:02.665203,477516
23318,131,2015-02-05T21:26:33-07:00,2015-02-05T21:26:33-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:09.925101,477649
23319,130,2015-02-05T21:48:09-07:00,2015-02-05T21:48:09-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:10.314033,477650
23320,131,2015-02-05T12:24:35-07:00,2015-02-05T12:24:35-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:10.672807,477645
23321,130,2015-02-06T06:50:00-07:00,2015-02-06T06:50:00-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:11.034359,477654
23322,131,2015-02-06T06:28:28-07:00,2015-02-06T06:28:28-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:11.395889,477653
23323,131,2015-02-06T01:57:29-07:00,2015-02-06T01:57:29-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:11.757683,477651
23324,131,2015-02-05T16:55:35-07:00,2015-02-05T16:55:35-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:12.119374,477647
23325,130,2015-02-06T02:19:03-07:00,2015-02-06T02:19:03-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:12.480522,477652
23326,130,2015-02-05T12:46:14-07:00,2015-02-05T12:46:14-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_043_22_50_02.bsp,2015-02-13T02:30:12.841954,477646
23333,130,2015-02-07T00:53:41-07:00,2015-02-07T00:53:41-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_044_21_50_02.bsp,2015-02-14T02:30:11.756097,477662
23334,130,2015-02-07T05:24:36-07:00,2015-02-07T05:24:36-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_044_21_50_02.bsp,2015-02-14T02:30:12.127503,477664
23335,131,2015-02-06T10:59:26-07:00,2015-02-06T10:59:26-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_044_21_50_02.bsp,2015-02-14T02:30:12.500537,477655
23336,131,2015-02-07T05:03:11-07:00,2015-02-07T05:03:11-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_044_21_50_02.bsp,2015-02-14T02:30:12.872025,477663
23337,130,2015-02-06T15:51:49-07:00,2015-02-06T15:51:49-07:00,SPICE,Spacecraft exited eclipse,Generated using mvn_spk_2015_044_21_50_02.bsp,2015-02-14T02:30:13.243602,477658
23338,135,2015-02-13T22:41:49-07:00,2015-02-13T22:41:49-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:11.302638,512571
23339,123,2015-02-13T02:46:01-07:00,2015-02-13T02:46:01-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_04', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe001,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:11.689754,512489
23340,126,2015-02-13T01:07:45-07:00,2015-02-13T01:07:45-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_04', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:12.051185,512474
23341,122,2015-02-13T10:48:55-07:00,2015-02-13T10:48:55-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:12.413085,512527
23342,128,2015-02-13T15:36:07-07:00,2015-02-13T15:36:07-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_01', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:12.775184,512549
23343,133,2015-02-13T20:57:05-07:00,2015-02-13T20:57:05-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:13.139370,512567
23344,128,2015-02-13T21:11:35-07:00,2015-02-13T21:11:35-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_20', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:13.500565,512570
23345,134,2015-02-12T20:42:03-07:00,2015-02-12T20:42:03-07:00,Integrated Report,SEP2 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd004,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:13.862754,512457
23346,123,2015-02-13T14:44:53-07:00,2015-02-13T14:44:53-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:14.224420,512535
23347,140,2015-02-13T06:11:03-07:00,2015-02-13T06:11:03-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:14.586810,512506
23348,155,2015-02-13T03:43:00-07:00,2015-02-13T03:43:00-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event start.,"['VM_20', 'ACS_MODE_SEL_THR', 'acs_mode_thr=DeltaVTCM=0x1000'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:14.948859,512493
23349,123,2015-02-12T21:08:41-07:00,2015-02-12T21:08:41-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:15.311002,512461
23350,156,2015-02-13T02:46:01-07:00,2015-02-13T02:46:01-07:00,Integrated Report,Trajectory Change Maneuver (TCM) event ended.,"['FSW', 'VM_GV_SET_UINT', 'vm_gv=GV_TCM_CUTOFF', '(4),vm_uint=0'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:15.674370,512488
23351,123,2015-02-13T05:40:17-07:00,2015-02-13T05:40:17-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:16.036093,512502
23352,140,2015-02-13T19:49:32-07:00,2015-02-13T19:49:32-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:16.396904,512559
23353,128,2015-02-13T01:57:37-07:00,2015-02-13T01:57:37-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:16.758915,512486
23354,135,2015-02-12T23:57:24-07:00,2015-02-12T23:57:24-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:17.120178,512469
23355,136,2015-02-13T01:37:53-07:00,2015-02-13T01:37:53-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:17.481337,512478
23356,140,2015-02-13T01:52:04-07:00,2015-02-13T01:52:04-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:17.842825,512484
23357,123,2015-02-13T19:18:47-07:00,2015-02-13T19:18:47-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:18.205340,512555
23358,120,2015-02-12T16:37:26-07:00,2015-02-12T16:37:26-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:18.569168,512445
23359,125,2015-02-12T21:20:04-07:00,2015-02-12T21:20:04-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:18.942099,512466
23518,128,2015-02-14T00:41:29-07:00,2015-02-14T00:41:29-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-16T00:30:25.715181,521409
23572,131,2015-02-08T21:41:41-07:00,2015-02-08T21:41:41-07:00,SPICE,Spacecraft entered eclipse,Generated using mvn_spk_2015_046_17_50_02.bsp,2015-02-16T02:30:10.314150,521489
23360,123,2015-02-13T01:15:22-07:00,2015-02-13T01:15:22-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:19.303359,512475
23361,133,2015-02-13T02:45:50-07:00,2015-02-13T02:45:50-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:19.667114,512487
23362,123,2015-02-12T20:42:02-07:00,2015-02-12T20:42:02-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_16', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:20.030658,512456
23363,136,2015-02-13T15:16:50-07:00,2015-02-13T15:16:50-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00c,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:20.394146,512540
23364,120,2015-02-13T15:23:04-07:00,2015-02-13T15:23:04-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:20.757691,512546
23365,140,2015-02-13T01:37:52-07:00,2015-02-13T01:37:52-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:21.125100,512477
23366,140,2015-02-12T21:04:32-07:00,2015-02-12T21:04:32-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:21.485939,512458
23367,122,2015-02-13T06:16:06-07:00,2015-02-13T06:16:06-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:21.846924,512511
23368,140,2015-02-12T21:18:53-07:00,2015-02-12T21:18:53-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:22.209420,512465
23369,120,2015-02-13T01:44:07-07:00,2015-02-13T01:44:07-07:00,Integrated Report,Reaction wheel momentum desaturation event ended.,"['VM_20', 'FSW_OBJ_STOP', 'fsw_obj_id_stop=AHRAC_DESAT', '(3)'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:22.570798,512483
23370,122,2015-02-12T21:09:58-07:00,2015-02-12T21:09:58-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:22.937441,512462
23371,122,2015-02-13T01:43:08-07:00,2015-02-13T01:43:08-07:00,Integrated Report,Start of outbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=OB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:23.299943,512481
23372,126,2015-02-13T10:13:54-07:00,2015-02-13T10:13:54-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:23.660810,512520
23373,140,2015-02-12T16:45:42-07:00,2015-02-12T16:45:42-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_15', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:24.022921,512446
23374,123,2015-02-13T01:41:48-07:00,2015-02-13T01:41:48-07:00,Integrated Report,SEP1 is inside a zone alert.,"['VM_15', 'PFP_DISARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe000,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe4=0xe4,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:24.384201,512480
23375,125,2015-02-13T01:53:13-07:00,2015-02-13T01:53:13-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:24.747365,512485
23376,121,2015-02-13T14:43:57-07:00,2015-02-13T14:43:57-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:25.108949,512534
23377,135,2015-02-13T09:03:33-07:00,2015-02-13T09:03:33-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:25.471993,512516
23378,125,2015-02-13T00:47:10-07:00,2015-02-13T00:47:10-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:25.833882,512470
23379,128,2015-02-12T16:51:08-07:00,2015-02-12T16:51:08-07:00,Integrated Report,DSN Earth comm pass event start.,"['VM_02', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=ACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:26.199089,512448
23380,133,2015-02-12T17:39:20-07:00,2015-02-12T17:39:20-07:00,Integrated Report,Start of apoapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=APOAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:26.562230,512449
23381,129,2015-02-13T19:54:26-07:00,2015-02-13T19:54:26-07:00,Integrated Report,RSP is zone alert ended.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=GOOD=0x00,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:26.924846,512564
23382,121,2015-02-13T01:05:00-07:00,2015-02-13T01:05:00-07:00,Integrated Report,Start of periapse orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=PERIAPSE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:27.291923,512472
23383,140,2015-02-13T15:16:49-07:00,2015-02-13T15:16:49-07:00,Integrated Report,SEP1 zone alert ended.,"['VM_16', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xd00b,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP1=0x01,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:27.656823,512539
23384,136,2015-02-13T03:46:22-07:00,2015-02-13T03:46:22-07:00,Integrated Report,SEP2 zone alert ended.,"['VM_04', 'PFP_ARM', 'pfdpu_pass_thru_012=12,pfdpu_ccsds_1st_byte=0x10,pfdpu_ccsds_apid_0x10=0x10,pfdpu_ccsds_seq_cnt=0xe003,pfdpu_ccsds_pkt_len_003=3,pfdpu_opcode_0xe3=0xe3,pfdpu_fixed_0x0000=0x0000,pfdpu_function=ENASEP2=0x02,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:28.021514,512496
23385,125,2015-02-13T15:31:43-07:00,2015-02-13T15:31:43-07:00,Integrated Report,DSN Earth comm pass event ended.,"['VM_01', 'DWN_MODE', 'dwn_buffer=TURBO,dwn_mode=INACTIVE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:28.384400,512548
23386,126,2015-02-13T14:46:42-07:00,2015-02-13T14:46:42-07:00,Integrated Report,RSP is inside a zone alert.,"['VM_09', 'RSP_ZONE_STA_SET', 'rsdpu_pass_thru_004=4,rsdpu_opcode_032=32,rsdpu_zone_status=BAD=0x01,fixed_0x00000000_00=0x00000000,fixed_0x00000000_01=0x00000000,fixed_0x00000000_02=0x00000000,fixed_0x0000=0x0000,fixed_0x00=0x00'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:28.748461,512536
23387,135,2015-02-13T04:30:34-07:00,2015-02-13T04:30:34-07:00,Integrated Report,Start of inbound side orbit segment.,"['VM_10', 'VM_GV_SET_STR', 'vm_gv=GV_ORBIT_SEGMENT', '(152),vm_string=IB_SIDE'] FILENAME:report_integrated.MVN.txt",2015-02-15T01:30:29.114903,512498
